Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
414,214,39.4673330884,-0.3651190642,20,1414425600,2014,10,27,17,"Monday",18,0,17.7,8,45,21.6,77,1020.6,0,19,-5.66666666666667,7.66666666666667,-5.66666666666667,7.66666666666667,11
415,214,39.4673330884,-0.3651190642,20,1414465200,2014,10,28,4,"Tuesday",29,0,4.8,1.6,135,18.1,88,1018.2,0,2,-0.666666666666667,0.666666666666667,-0.666666666666667,0.666666666666667,4
416,214,39.4673330884,-0.3651190642,20,1414479600,2014,10,28,8,"Tuesday",33,0,1.6,0,180,16.9,87,1018,0,4,1,1.66666666666667,1,1.66666666666667,2
417,214,39.4673330884,-0.3651190642,20,1414620000,2014,10,29,23,"Wednesday",72,0,1.6,0,180,18.8,87,1020.3,0,17,-1,10.75,-1,10.75,10
418,214,39.4673330884,-0.3651190642,20,1414746000,2014,10,31,10,"Friday",107,0,8,3.2,135,20.3,70,1024.9,0,2,8.75,8.75,8.75,8.75,4
419,214,39.4673330884,-0.3651190642,20,1414760400,2014,10,31,14,"Friday",111,0,9.7,3.2,337.5,21.8,71,1023.4,0,2,7.5,18.25,7.5,18.25,17
420,214,39.4673330884,-0.3651190642,20,1414764000,2014,10,31,15,"Friday",112,0,12.9,4.8,337.5,22.4,69,1022.9,0,10,-1.25,15.5,-1.25,15.5,17
421,215,39.4659740827,-0.3683380731,20,1412193600,2014,10,1,22,"Wednesday",71,0,6.4,1.6,45,22.6,82,983.9,0,8,NA,NA,NA,NA,6
422,215,39.4659740827,-0.3683380731,20,1412377200,2014,10,4,1,"Saturday",122,0,4.8,1.6,157.5,20.3,86,1070.7,0,20,NA,NA,NA,NA,18
423,215,39.4659740827,-0.3683380731,20,1412398800,2014,10,4,7,"Saturday",128,0,3.2,0,180,18.6,87,852.9,0,14,NA,NA,NA,NA,14
424,215,39.4659740827,-0.3683380731,20,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,15,NA,NA,NA,NA,13
425,215,39.4659740827,-0.3683380731,20,1412424000,2014,10,4,14,"Saturday",135,0,14.5,8,337.5,24.9,67,848.5,0,12,NA,NA,NA,NA,13
426,215,39.4659740827,-0.3683380731,20,1412485200,2014,10,5,7,"Sunday",152,0,4.8,1.6,157.5,20,86,875.7,0,20,NA,NA,NA,NA,20
427,215,39.4659740827,-0.3683380731,20,1412589600,2014,10,6,12,"Monday",13,0,6.4,1.6,292.5,24.7,66,1012.2,0,20,NA,NA,NA,NA,19
428,215,39.4659740827,-0.3683380731,20,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,9,NA,NA,NA,NA,10
429,215,39.4659740827,-0.3683380731,20,1412665200,2014,10,7,9,"Tuesday",34,0,14.5,4.8,202.5,20.2,59,1010.8,0,3,NA,NA,NA,NA,7
430,215,39.4659740827,-0.3683380731,20,1412740800,2014,10,8,6,"Wednesday",55,0,8,3.2,202.5,19.7,66,1010.8,0,1,0,4,0,4,1
431,215,39.4659740827,-0.3683380731,20,1413090000,2014,10,12,7,"Sunday",152,1,11.3,4.8,202.5,21.4,51,1007.8,0,2,0,20,0,20,1
432,215,39.4659740827,-0.3683380731,20,1413100800,2014,10,12,10,"Sunday",155,1,17.7,8,225,21.6,57,1008.7,0,1,0,20,0,20,2
433,215,39.4659740827,-0.3683380731,20,1413136800,2014,10,12,20,"Sunday",165,1,14.5,6.4,270,20.7,64,1008.5,0,7,0,20,0,20,6
434,215,39.4659740827,-0.3683380731,20,1413187200,2014,10,13,10,"Monday",11,0,22.5,9.7,180,19.2,58,1011,0,0,0,19,0,19,9
435,215,39.4659740827,-0.3683380731,20,1413284400,2014,10,14,13,"Tuesday",38,0,12.9,4.8,225,18.3,65,1007.8,0,19,-2,6,-2,6,18
436,215,39.4659740827,-0.3683380731,20,1413550800,2014,10,17,15,"Friday",112,0,17.7,4.8,292.5,29.7,40,1015.3,0,16,-3.5,15,-3.5,15,7
437,215,39.4659740827,-0.3683380731,20,1413752400,2014,10,19,23,"Sunday",168,0,0,0,146.3,20.4,90,1025.4,0,5,-2.5,10.5,-2.5,10.5,3
438,215,39.4659740827,-0.3683380731,20,1413982800,2014,10,22,15,"Wednesday",64,0,25.7,11.3,337.5,23,51,1023.1,0,18,-9.33333333333333,5.66666666666667,-9.33333333333333,5.66666666666667,9
439,215,39.4659740827,-0.3683380731,20,1414076400,2014,10,23,17,"Thursday",90,0,17.7,9.7,0,24.5,47,1017.7,0,12,-2.33333333333333,6,-2.33333333333333,6,3
440,215,39.4659740827,-0.3683380731,20,1414130400,2014,10,24,8,"Friday",105,0,8,3.2,180,17.5,46,1017.5,0,0,-0.333333333333333,2.33333333333333,-0.333333333333333,2.33333333333333,4
441,215,39.4659740827,-0.3683380731,20,1414180800,2014,10,24,22,"Friday",119,0,8,3.2,157.5,20.5,65,1018.5,0,1,7,14.3333333333333,7,14.3333333333333,8
442,215,39.4659740827,-0.3683380731,20,1414267200,2014,10,25,22,"Saturday",143,0,3.2,1.6,90,21,66,1021.3,0,9,2.33333333333333,13.3333333333333,2.33333333333333,13.3333333333333,11
443,215,39.4659740827,-0.3683380731,20,1414306800,2014,10,26,8,"Sunday",153,0,0,0,146.3,18,53,1022.3,0,11,-0.666666666666667,8,-0.666666666666667,8,11
444,215,39.4659740827,-0.3683380731,20,1414368000,2014,10,27,1,"Monday",2,0,8,4.8,157.5,18.3,84,1023.3,0,6,-1.33333333333333,7.66666666666667,-1.33333333333333,7.66666666666667,1
445,215,39.4659740827,-0.3683380731,20,1414440000,2014,10,27,21,"Monday",22,0,9.7,4.8,67.5,20.1,85,1020.8,0,1,-1.66666666666667,3,-1.66666666666667,3,3
446,215,39.4659740827,-0.3683380731,20,1414540800,2014,10,29,1,"Wednesday",50,0,3.2,1.6,135,18.3,84,1017.4,0,5,-5.33333333333333,2.75,-5.33333333333333,2.75,0
447,215,39.4659740827,-0.3683380731,20,1414702800,2014,10,30,22,"Thursday",95,0,3.2,1.6,157.5,19.1,86,1023.9,0,6,3.25,9.75,3.25,9.75,6
448,215,39.4659740827,-0.3683380731,20,1414713600,2014,10,31,1,"Friday",98,0,4.8,1.6,157.5,17.8,87,1024.1,0,6,-7.25,2.5,-7.25,2.5,1
449,215,39.4659740827,-0.3683380731,20,1414717200,2014,10,31,2,"Friday",99,0,1.6,0,180,17.5,89,1023.7,0,5,-4.5,2,-4.5,2,1
450,215,39.4659740827,-0.3683380731,20,1414764000,2014,10,31,15,"Friday",112,0,12.9,4.8,337.5,22.4,69,1022.9,0,11,-8,9.5,-8,9.5,2
451,216,39.4640900758,-0.3700520772,17,1412150400,2014,10,1,10,"Wednesday",59,0,6.4,3.2,67.5,21.1,84,983.1,0,0,NA,NA,NA,NA,7
452,216,39.4640900758,-0.3700520772,17,1412298000,2014,10,3,3,"Friday",100,0,3.2,0,135,19.2,87,910.1,0,8,NA,NA,NA,NA,4
453,216,39.4640900758,-0.3700520772,17,1412380800,2014,10,4,2,"Saturday",123,0,3.2,0,157.5,19.9,86,1009.9,0,8,NA,NA,NA,NA,15
454,216,39.4640900758,-0.3700520772,17,1412463600,2014,10,5,1,"Sunday",146,0,4.8,1.6,135,21.6,80,863.7,0,16,NA,NA,NA,NA,9
455,216,39.4640900758,-0.3700520772,17,1412488800,2014,10,5,8,"Sunday",153,0,11.3,3.2,157.5,19.6,86,880.1,0,2,NA,NA,NA,NA,5
456,216,39.4640900758,-0.3700520772,17,1412539200,2014,10,5,22,"Sunday",167,0,9.7,3.2,45,21.1,82,921.9,0,1,NA,NA,NA,NA,2
457,216,39.4640900758,-0.3700520772,17,1412582400,2014,10,6,10,"Monday",11,0,8,3.2,270,21.3,80,1012.4,0,2,NA,NA,NA,NA,5
458,216,39.4640900758,-0.3700520772,17,1412748000,2014,10,8,8,"Wednesday",57,0,12.9,4.8,180,19.2,68,1011.2,0,2,6,7,6,7,6
459,216,39.4640900758,-0.3700520772,17,1412877600,2014,10,9,20,"Thursday",93,1,19.3,8,315,25,64,1009.1,0,5,-2,11,-2,11,8
460,216,39.4640900758,-0.3700520772,17,1412910000,2014,10,10,5,"Friday",102,0,6.4,3.2,180,20.2,76,1010.7,0,7,0,4,0,4,1
461,216,39.4640900758,-0.3700520772,17,1413036000,2014,10,11,16,"Saturday",137,0,14.5,6.4,45,24.1,63,1011.3,0,14,4,5,4,5,12
462,216,39.4640900758,-0.3700520772,17,1413086400,2014,10,12,6,"Sunday",151,1,19.3,6.4,180,21.2,54,1008,0,15,0,3,0,3,12
463,216,39.4640900758,-0.3700520772,17,1413284400,2014,10,14,13,"Tuesday",38,0,12.9,4.8,225,18.3,65,1007.8,0,9,-8,1,-8,1,5
464,216,39.4640900758,-0.3700520772,17,1413352800,2014,10,15,8,"Wednesday",57,0,6.4,1.6,180,16.8,61,1010.8,0,0,5,6.5,5,6.5,3
465,216,39.4640900758,-0.3700520772,17,1413457200,2014,10,16,13,"Thursday",86,0,29,14.5,180,25.7,52,1013.6,0,11,1.5,8,1.5,8,11
466,216,39.4640900758,-0.3700520772,17,1413482400,2014,10,16,20,"Thursday",93,0,22.5,11.3,180,27.5,41,1012.5,0,9,0.5,9.5,0.5,9.5,0
467,216,39.4640900758,-0.3700520772,17,1413590400,2014,10,18,2,"Saturday",123,0,0,0,146.3,20.1,77,1019.8,0,8,1.5,14,1.5,14,2
468,216,39.4640900758,-0.3700520772,17,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,5,-3,7.5,-3,7.5,4
469,216,39.4640900758,-0.3700520772,17,1413648000,2014,10,18,18,"Saturday",139,0,12.9,4.8,0,24.5,64,1020.4,0,6,-1.5,8.5,-1.5,8.5,0
470,216,39.4640900758,-0.3700520772,17,1413694800,2014,10,19,7,"Sunday",152,0,4.8,0,180,17.3,86,1023,0,0,-3.5,5.5,-3.5,5.5,1
471,216,39.4640900758,-0.3700520772,17,1413720000,2014,10,19,14,"Sunday",159,0,12.9,4.8,67.5,23,74,1024.3,0,0,2.5,7.5,2.5,7.5,4
472,216,39.4640900758,-0.3700520772,17,1413795600,2014,10,20,11,"Monday",12,0,9.7,1.6,202.5,21.2,59,1024.7,0,0,2,10.5,2,10.5,2
473,216,39.4640900758,-0.3700520772,17,1414033200,2014,10,23,5,"Thursday",78,0,4.8,0,225,15.1,71,1023.7,0,2,-1,0.333333333333333,-1,0.333333333333333,1
474,216,39.4640900758,-0.3700520772,17,1414036800,2014,10,23,6,"Thursday",79,0,3.2,0,157.5,14.4,74,1023.7,0,1,-1,0.333333333333333,-1,0.333333333333333,0
475,216,39.4640900758,-0.3700520772,17,1414080000,2014,10,23,18,"Thursday",91,0,16.1,8,0,23.7,46,1017.4,0,11,-1.33333333333333,10.3333333333333,-1.33333333333333,10.3333333333333,2
476,216,39.4640900758,-0.3700520772,17,1414144800,2014,10,24,12,"Friday",109,0,9.7,4.8,225,24.9,31,1018.9,0,3,6.33333333333333,12,6.33333333333333,12,2
477,216,39.4640900758,-0.3700520772,17,1414285200,2014,10,26,2,"Sunday",147,0,NA,NA,NA,NA,NA,NA,NA,15,-5,8.75,-5,8.75,NA
478,216,39.4640900758,-0.3700520772,17,1414515600,2014,10,28,18,"Tuesday",43,0,11.3,4.8,0,21.2,72,1015.9,0,7,1.66666666666667,11,1.66666666666667,11,5
479,216,39.4640900758,-0.3700520772,17,1414674000,2014,10,30,14,"Thursday",87,0,9.7,3.2,337.5,23.2,66,1021.9,0,4,-1.25,4.25,-1.25,4.25,0
480,216,39.4640900758,-0.3700520772,17,1414778400,2014,10,31,19,"Friday",116,0,9.7,4.8,22.5,20.2,80,1023.5,0,14,-2.5,7,-2.5,7,3
481,217,39.4637170755,-0.3670850681,20,1412172000,2014,10,1,16,"Wednesday",65,0,19.3,8,67.5,23.3,77,1084.9,0,14,NA,NA,NA,NA,19
482,217,39.4637170755,-0.3670850681,20,1412215200,2014,10,2,4,"Thursday",77,0,4.8,1.6,135,20.7,87,1021,0,2,NA,NA,NA,NA,1
483,217,39.4637170755,-0.3670850681,20,1412229600,2014,10,2,8,"Thursday",81,0,6.4,3.2,157.5,19.3,86,1047.7,0,1,NA,NA,NA,NA,4
484,217,39.4637170755,-0.3670850681,20,1412334000,2014,10,3,13,"Friday",110,0,8,3.2,45,24.4,61,895.8,0,19,NA,NA,NA,NA,20
485,217,39.4637170755,-0.3670850681,20,1412406000,2014,10,4,9,"Saturday",130,0,4.8,1.6,135,18.8,86,878.7,0,4,NA,NA,NA,NA,5
486,217,39.4637170755,-0.3670850681,20,1412510400,2014,10,5,14,"Sunday",159,0,32.2,16.1,67.5,22.9,72,840,0,7,NA,NA,NA,NA,8
487,217,39.4637170755,-0.3670850681,20,1412542800,2014,10,5,23,"Sunday",168,0,9.7,4.8,67.5,20.8,83,1023.8,0,11,NA,NA,NA,NA,3
488,217,39.4637170755,-0.3670850681,20,1412596800,2014,10,6,14,"Monday",15,0,16.1,6.4,315,26.5,59,1010.9,0,12,NA,NA,NA,NA,9
489,217,39.4637170755,-0.3670850681,20,1412665200,2014,10,7,9,"Tuesday",34,0,14.5,4.8,202.5,20.2,59,1010.8,0,3,NA,NA,NA,NA,13
490,217,39.4637170755,-0.3670850681,20,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,9,NA,NA,NA,NA,5
491,217,39.4637170755,-0.3670850681,20,1412762400,2014,10,8,12,"Wednesday",61,0,17.7,6.4,247.5,26.2,46,1012,0,6,2,12,2,12,1
492,217,39.4637170755,-0.3670850681,20,1412776800,2014,10,8,16,"Wednesday",65,0,24.1,9.7,337.5,27.3,53,1009.3,0,1,5,19,5,19,6
493,217,39.4637170755,-0.3670850681,20,1412924400,2014,10,10,9,"Friday",106,0,3.2,0,180,19.6,70,1011.4,0,5,-2,11,-2,11,9
494,217,39.4637170755,-0.3670850681,20,1412938800,2014,10,10,13,"Friday",110,0,11.3,3.2,225,26.4,51,1011.8,0,10,1,20,1,20,4
495,217,39.4637170755,-0.3670850681,20,1413039600,2014,10,11,17,"Saturday",138,0,16.1,8,45,23.4,66,1010.6,0,0,5,6,5,6,1
496,217,39.4637170755,-0.3670850681,20,1413118800,2014,10,12,15,"Sunday",160,1,17.7,6.4,292.5,27.1,41,1006.8,0,1,2,10,2,10,4
497,217,39.4637170755,-0.3670850681,20,1413280800,2014,10,14,12,"Tuesday",37,0,12.9,4.8,180,17.4,68,1007.7,0,16,-3,10,-3,10,19
498,217,39.4637170755,-0.3670850681,20,1413320400,2014,10,14,23,"Tuesday",48,0,1.6,0,90,19.6,60,1009.1,0,18,-3,3,-3,3,11
499,217,39.4637170755,-0.3670850681,20,1413345600,2014,10,15,6,"Wednesday",55,0,14.5,6.4,202.5,16.9,63,1010.2,0,8,0,2.5,0,2.5,7
500,217,39.4637170755,-0.3670850681,20,1413478800,2014,10,16,19,"Thursday",92,0,20.9,8,270,29.1,39,1011.7,0,7,4,13,4,13,3
501,217,39.4637170755,-0.3670850681,20,1413727200,2014,10,19,16,"Sunday",161,0,14.5,8,67.5,22.4,79,1023.6,0,2,2.5,6.5,2.5,6.5,2
502,217,39.4637170755,-0.3670850681,20,1414072800,2014,10,23,16,"Thursday",89,0,20.9,11.3,337.5,26.8,31,1018.1,0,9,1.66666666666667,8.33333333333333,1.66666666666667,8.33333333333333,3
503,217,39.4637170755,-0.3670850681,20,1414101600,2014,10,24,0,"Friday",97,0,3.2,1.6,180,20.1,57,1018,0,4,1.33333333333333,8,1.33333333333333,8,8
504,217,39.4637170755,-0.3670850681,20,1414288800,2014,10,26,3,"Sunday",148,0,8,1.6,202.5,19,53,1021.8,0,8,-0.666666666666667,7.33333333333333,-0.666666666666667,7.33333333333333,10
505,217,39.4637170755,-0.3670850681,20,1414454400,2014,10,28,1,"Tuesday",26,0,3.2,0,157.5,19.2,85,1019.1,0,4,0.333333333333333,9,0.333333333333333,9,0
506,217,39.4637170755,-0.3670850681,20,1414465200,2014,10,28,4,"Tuesday",29,0,4.8,1.6,135,18.1,88,1018.2,0,0,-1.66666666666667,7.33333333333333,-1.66666666666667,7.33333333333333,0
507,217,39.4637170755,-0.3670850681,20,1414497600,2014,10,28,13,"Tuesday",38,0,12.9,4.8,45,22.9,64,1016.8,0,14,0.666666666666667,11.6666666666667,0.666666666666667,11.6666666666667,14
508,217,39.4637170755,-0.3670850681,20,1414533600,2014,10,28,23,"Tuesday",48,0,4.8,0,67.5,19.3,85,1017.4,0,1,-5,5.66666666666667,-5,5.66666666666667,0
509,217,39.4637170755,-0.3670850681,20,1414720800,2014,10,31,3,"Friday",100,0,0,0,146.3,17.7,87,1023.8,0,6,-1.75,6.25,-1.75,6.25,4
510,217,39.4637170755,-0.3670850681,20,1414738800,2014,10,31,8,"Friday",105,0,1.6,0,157.5,18.1,82,1023.9,0,4,6.25,12.25,6.25,12.25,13
511,218,39.4593698287,-0.370340076,20,1412215200,2014,10,2,4,"Thursday",77,0,4.8,1.6,135,20.7,87,1021,0,18,NA,NA,NA,NA,17
512,218,39.4593698287,-0.370340076,20,1412229600,2014,10,2,8,"Thursday",81,0,6.4,3.2,157.5,19.3,86,1047.7,0,17,NA,NA,NA,NA,10
513,218,39.4593698287,-0.370340076,20,1412283600,2014,10,2,23,"Thursday",96,0,1.6,0,157.5,20.9,85,929.9,0,20,NA,NA,NA,NA,19
514,218,39.4593698287,-0.370340076,20,1412352000,2014,10,3,18,"Friday",115,0,16.1,6.4,337.5,24.7,65,873.9,0,10,NA,NA,NA,NA,20
515,218,39.4593698287,-0.370340076,20,1412582400,2014,10,6,10,"Monday",11,0,8,3.2,270,21.3,80,1012.4,0,7,NA,NA,NA,NA,2
516,218,39.4593698287,-0.370340076,20,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,18,NA,NA,NA,NA,20
517,218,39.4593698287,-0.370340076,20,1412672400,2014,10,7,11,"Tuesday",36,0,27.4,12.9,202.5,23.9,51,1011.5,0,4,NA,NA,NA,NA,5
518,218,39.4593698287,-0.370340076,20,1412859600,2014,10,9,15,"Thursday",88,1,24.1,11.3,180,29.3,39,1010,0,11,10,10,10,10,13
519,218,39.4593698287,-0.370340076,20,1412946000,2014,10,10,15,"Friday",112,0,37,17.7,180,27.6,44,1010.6,0,7,9,10,9,10,5
520,218,39.4593698287,-0.370340076,20,1413007200,2014,10,11,8,"Saturday",129,0,11.3,4.8,202.5,19.4,72,1012.7,0,16,0,19,0,19,19
521,218,39.4593698287,-0.370340076,20,1413064800,2014,10,12,0,"Sunday",145,1,19.3,9.7,45,21.9,81,1008.6,0,18,7,15,7,15,19
522,218,39.4593698287,-0.370340076,20,1413201600,2014,10,13,14,"Monday",15,0,38.6,20.9,202.5,22.8,48,1009.9,0,9,-1,4,-1,4,19
523,218,39.4593698287,-0.370340076,20,1413334800,2014,10,15,3,"Wednesday",52,0,14.5,8,180,18.4,57,1010,0,20,-0.5,18,-0.5,18,20
524,218,39.4593698287,-0.370340076,20,1413352800,2014,10,15,8,"Wednesday",57,0,6.4,1.6,180,16.8,61,1010.8,0,20,-14.5,3,-14.5,3,3
525,218,39.4593698287,-0.370340076,20,1413392400,2014,10,15,19,"Wednesday",68,0,33.8,19.3,202.5,24.9,48,1011,0,13,0,9.5,0,9.5,11
526,218,39.4593698287,-0.370340076,20,1413601200,2014,10,18,5,"Saturday",126,0,0,0,146.3,18.8,75,1019.7,0,16,2.5,17.5,2.5,17.5,18
527,218,39.4593698287,-0.370340076,20,1413612000,2014,10,18,8,"Saturday",129,0,4.8,0,202.5,17.9,72,1020.2,0,18,1.5,19,1.5,19,20
528,218,39.4593698287,-0.370340076,20,1413622800,2014,10,18,11,"Saturday",132,0,6.4,3.2,157.5,22,58,1021.7,0,20,-4,15,-4,15,14
529,218,39.4593698287,-0.370340076,20,1414087200,2014,10,23,20,"Thursday",93,0,6.4,3.2,157.5,22.1,56,1018,0,3,5.33333333333333,18.3333333333333,5.33333333333333,18.3333333333333,2
530,218,39.4593698287,-0.370340076,20,1414116000,2014,10,24,4,"Friday",101,0,3.2,1.6,180,19.3,44,1017.5,0,17,1.33333333333333,16,1.33333333333333,16,17
531,218,39.4593698287,-0.370340076,20,1414155600,2014,10,24,15,"Friday",112,0,14.5,4.8,315,27.9,27,1017,0,1,4.66666666666667,7.66666666666667,4.66666666666667,7.66666666666667,4
532,218,39.4593698287,-0.370340076,20,1414162800,2014,10,24,17,"Friday",114,0,16.1,6.4,337.5,25.8,35,1016.5,0,0,7,11.6666666666667,7,11.6666666666667,11
533,218,39.4593698287,-0.370340076,20,1414234800,2014,10,25,13,"Saturday",134,0,4.8,0,315,27.4,29,1021,0,20,-8,7.66666666666667,-8,7.66666666666667,14
534,218,39.4593698287,-0.370340076,20,1414285200,2014,10,26,2,"Sunday",147,0,NA,NA,NA,NA,NA,NA,NA,15,-4,13.5,-4,13.5,NA
535,218,39.4593698287,-0.370340076,20,1414350000,2014,10,26,20,"Sunday",165,0,12.9,6.4,67.5,20.7,87,1022.9,0,2,1,9.33333333333333,1,9.33333333333333,12
536,218,39.4593698287,-0.370340076,20,1414353600,2014,10,26,21,"Sunday",166,0,12.9,6.4,67.5,20.7,86,1023.1,0,2,2.33333333333333,10.3333333333333,2.33333333333333,10.3333333333333,9
537,218,39.4593698287,-0.370340076,20,1414429200,2014,10,27,18,"Monday",19,0,16.1,8,22.5,20.9,82,1020.5,0,10,6,14.3333333333333,6,14.3333333333333,8
538,218,39.4593698287,-0.370340076,20,1414443600,2014,10,27,22,"Monday",23,0,0,0,146.3,19.4,87,1020.8,0,12,2.66666666666667,18.6666666666667,2.66666666666667,18.6666666666667,19
539,218,39.4593698287,-0.370340076,20,1414533600,2014,10,28,23,"Tuesday",48,0,4.8,0,67.5,19.3,85,1017.4,0,6,4.33333333333333,19,4.33333333333333,19,8
540,218,39.4593698287,-0.370340076,20,1414670400,2014,10,30,13,"Thursday",86,0,4.8,1.6,157.5,22,67,1022.6,0,1,-0.75,5.5,-0.75,5.5,5
541,219,39.4593110666,-0.3487770109,25,1412204400,2014,10,2,1,"Thursday",74,0,8,3.2,67.5,21.6,86,909.1,0,19,NA,NA,NA,NA,25
542,219,39.4593110666,-0.3487770109,25,1412236800,2014,10,2,10,"Thursday",83,0,6.4,1.6,90,22.1,75,1003.5,0,23,NA,NA,NA,NA,14
543,219,39.4593110666,-0.3487770109,25,1412312400,2014,10,3,7,"Friday",104,0,6.4,3.2,157.5,18.3,84,995.1,0,20,NA,NA,NA,NA,21
544,219,39.4593110666,-0.3487770109,25,1412449200,2014,10,4,21,"Saturday",142,0,8,4.8,67.5,23.2,81,875.9,0,13,NA,NA,NA,NA,21
545,219,39.4593110666,-0.3487770109,25,1412510400,2014,10,5,14,"Sunday",159,0,32.2,16.1,67.5,22.9,72,840,0,25,NA,NA,NA,NA,25
546,219,39.4593110666,-0.3487770109,25,1412532000,2014,10,5,20,"Sunday",165,0,12.9,4.8,67.5,21.9,76,992.3,0,21,NA,NA,NA,NA,22
547,219,39.4593110666,-0.3487770109,25,1412683200,2014,10,7,14,"Tuesday",39,0,20.9,9.7,225,28.1,40,1010.7,0,6,NA,NA,NA,NA,20
548,219,39.4593110666,-0.3487770109,25,1412827200,2014,10,9,6,"Thursday",79,1,9.7,4.8,180,19.5,64,1009.8,0,25,-1,24,-1,24,25
549,219,39.4593110666,-0.3487770109,25,1412913600,2014,10,10,6,"Friday",103,0,0,0,NA,19.7,75,1010.7,0,20,2,22,2,22,20
550,219,39.4593110666,-0.3487770109,25,1412949600,2014,10,10,16,"Friday",113,0,24.1,9.7,202.5,27.8,41,1010,0,19,11,23,11,23,24
551,219,39.4593110666,-0.3487770109,25,1413036000,2014,10,11,16,"Saturday",137,0,14.5,6.4,45,24.1,63,1011.3,0,17,-2,21,-2,21,16
552,219,39.4593110666,-0.3487770109,25,1413090000,2014,10,12,7,"Sunday",152,1,11.3,4.8,202.5,21.4,51,1007.8,0,19,5,23,5,23,22
553,219,39.4593110666,-0.3487770109,25,1413158400,2014,10,13,2,"Monday",3,0,24.1,11.3,180,18.4,60,1010.4,0,13,0,24,0,24,14
554,219,39.4593110666,-0.3487770109,25,1413374400,2014,10,15,14,"Wednesday",63,0,22.5,11.3,180,23.8,38,1011.1,0,11,2,19,2,19,13
555,219,39.4593110666,-0.3487770109,25,1413583200,2014,10,18,0,"Saturday",121,0,4.8,1.6,157.5,20.8,83,1020.1,0,24,-1.5,20,-1.5,20,21
556,219,39.4593110666,-0.3487770109,25,1413658800,2014,10,18,21,"Saturday",142,0,9.7,4.8,67.5,21.5,87,1022,0,21,5,20,5,20,20
557,219,39.4593110666,-0.3487770109,25,1413680400,2014,10,19,3,"Sunday",148,0,0,0,146.3,18.5,86,1022.6,0,18,1.5,18,1.5,18,20
558,219,39.4593110666,-0.3487770109,25,1413738000,2014,10,19,19,"Sunday",164,0,9.7,3.2,67.5,21.6,85,1023.8,0,25,-0.5,18,-0.5,18,23
559,219,39.4593110666,-0.3487770109,25,1413766800,2014,10,20,3,"Monday",4,0,1.6,0,180,18.3,81,1024.9,0,19,-0.5,19,-0.5,19,19
560,219,39.4593110666,-0.3487770109,25,1413831600,2014,10,20,21,"Monday",22,0,4.8,1.6,292.5,21.4,81,1021.2,0,24,3,20.5,3,20.5,20
561,219,39.4593110666,-0.3487770109,25,1413846000,2014,10,21,1,"Tuesday",26,0,4.8,1.6,180,18.8,84,1021.6,0,23,-0.5,23,-0.5,23,24
562,219,39.4593110666,-0.3487770109,25,1414407600,2014,10,27,12,"Monday",13,0,4.8,0,180,22.8,69,1022.6,0,6,-1.66666666666667,11.6666666666667,-1.66666666666667,11.6666666666667,5
563,219,39.4593110666,-0.3487770109,25,1414440000,2014,10,27,21,"Monday",22,0,9.7,4.8,67.5,20.1,85,1020.8,0,21,0.666666666666667,20.3333333333333,0.666666666666667,20.3333333333333,22
564,219,39.4593110666,-0.3487770109,25,1414458000,2014,10,28,2,"Tuesday",27,0,1.6,0,202.5,18.9,86,1018.8,0,25,-0.333333333333333,23,-0.333333333333333,23,22
565,219,39.4593110666,-0.3487770109,25,1414519200,2014,10,28,19,"Tuesday",44,0,11.3,4.8,337.5,20.9,75,1016.6,0,19,-3,19.3333333333333,-3,19.3333333333333,20
566,219,39.4593110666,-0.3487770109,25,1414598400,2014,10,29,17,"Wednesday",66,0,12.9,4.8,22.5,21.8,76,1017.1,0,6,2.5,21.5,2.5,21.5,19
567,219,39.4593110666,-0.3487770109,25,1414616400,2014,10,29,22,"Wednesday",71,0,4.8,1.6,67.5,19.3,86,1020,0,11,1.25,23.25,1.25,23.25,16
568,219,39.4593110666,-0.3487770109,25,1414634400,2014,10,30,3,"Thursday",76,0,4.8,1.6,135,16.9,90,1020.8,0,20,-0.25,24.5,-0.25,24.5,20
569,219,39.4593110666,-0.3487770109,25,1414713600,2014,10,31,1,"Friday",98,0,4.8,1.6,157.5,17.8,87,1024.1,0,21,-2,21,-2,21,22
570,219,39.4593110666,-0.3487770109,25,1414717200,2014,10,31,2,"Friday",99,0,1.6,0,180,17.5,89,1023.7,0,21,0,21.75,0,21.75,22
571,220,39.4583890649,-0.3444959976,15,1412121600,2014,10,1,2,"Wednesday",51,0,1.6,0,112.5,20.9,86,880.6,0,NA,NA,NA,NA,NA,15
